Target,Model,Train_R2_mean,Test_R2_mean,R2_Gap
Monothalamida,GAM,0.5203830985938162,-1.5218773086140702,2.0422604072078863
Monothalamida,LightGBM,0.042882629614069634,-0.8884955186997808,0.9313781483138505
Monothalamida,Linear,0.4136946284525011,-4.484874479063614,4.898569107516115
Monothalamida,RF,0.7538252618095621,-0.668607509060326,1.422432770869888
Monothalamida,Ridge,0.2521515071540796,-2.387098079971804,2.6392495871258834
Monothalamida,XGBoost,0.9999994039535522,-0.7715851863225301,1.7715845902760825
ZOTUs,GAM,0.5130299692316659,-0.7774329146086423,1.2904628838403083
ZOTUs,LightGBM,0.0332734202308419,-0.19140195747693514,0.22467537770777704
ZOTUs,Linear,0.36985824306363346,-0.8648868264325978,1.2347450694962312
ZOTUs,RF,0.7481779287365401,-0.2558114403338126,1.0039893690703527
ZOTUs,Ridge,0.21911957537164595,-0.3472513986829302,0.5663709740545761
ZOTUs,XGBoost,0.99997611840566,-0.44574590524037677,1.4457220236460369
reads,GAM,0.5506006113728147,-0.7849218146418795,1.3355224260146943
reads,LightGBM,0.05095144557809223,-0.6354317707638847,0.686383216341977
reads,Linear,0.43152572221192287,-2.3902716952359464,2.8217974174478693
reads,RF,0.759576472523444,-0.1485176372795341,0.908094109802978
reads,Ridge,0.2687436938087122,-1.2071610270262771,1.4759047208349894
reads,XGBoost,0.9999970197677612,-0.22166999181111655,1.2216670115788777
