Target,Model,Train_R2_mean,Test_R2_mean,R2_Gap
Miliolida,GAM,0.5850009718122466,-0.9800697151908757,1.5650706870031224
Miliolida,LightGBM,0.08625653817354517,-1.363320148796265,1.4495766869698101
Miliolida,Linear,0.4187944536009723,-3.152528818609891,3.5713232722108637
Miliolida,RF,0.8139687969575397,-0.093553855340527,0.9075226522980666
Miliolida,Ridge,0.2435523063228414,-1.262902221099716,1.5064545274225574
Miliolida,XGBoost,0.9998576442400614,-0.7501835425694784,1.7500411868095398
Monothalamida,GAM,0.5203830985938162,-1.5218773086140935,2.04226040720791
Monothalamida,LightGBM,0.042882629614069634,-0.8884955186997808,0.9313781483138505
Monothalamida,Linear,0.413694628452501,-4.484874479063601,4.898569107516102
Monothalamida,RF,0.7538252618095621,-0.668607509060326,1.422432770869888
Monothalamida,Ridge,0.25215150715407947,-2.387098079971805,2.6392495871258848
Monothalamida,XGBoost,0.9999994039535522,-0.7715851863225301,1.7715845902760825
Other,GAM,0.5577461235243316,-0.6622065217388803,1.219952645263212
Other,LightGBM,0.0548020011055474,-0.6613351748520074,0.7161371759575549
Other,Linear,0.4348022595596747,-2.0068318798039635,2.441634139363638
Other,RF,0.7617288299403494,-0.10362305160073455,0.865351881541084
Other,Ridge,0.27344352874963107,-1.0311834765371448,1.3046270052867759
Other,XGBoost,0.9997226397196451,-0.10524777571360266,1.1049704154332478
Rotaliida,GAM,0.5614277344856187,-0.8302627730289881,1.3916905075146069
Rotaliida,LightGBM,0.04812616807577617,-0.49146747607246927,0.5395936441482454
Rotaliida,Linear,0.43471951824010374,-2.140576102174006,2.5752956204141095
Rotaliida,RF,0.8308309995635811,-0.0019910970721068364,0.832822096635688
Rotaliida,Ridge,0.267372243840562,-0.8352803495848709,1.1026525934254328
Rotaliida,XGBoost,0.9999925891558329,-0.17197346687316886,1.1719660560290017
Textulariida,GAM,0.3745335374424706,-13.452695326233622,13.827228863676092
Textulariida,LightGBM,0.045711254680705166,-0.4558343380411702,0.5015455927218754
Textulariida,Linear,0.2772670437787201,-6.656491490860424,6.933758534639145
Textulariida,RF,0.631689996866556,-5.397412881785617,6.029102878652173
Textulariida,Ridge,0.12286822617207144,-1.0396223517419123,1.1624905779139838
Textulariida,XGBoost,0.9994580547014872,-4.583300709724426,5.582758764425914
reads,GAM,0.550600611372815,-0.7849218146418937,1.3355224260147087
reads,LightGBM,0.05095144557809223,-0.6354317707638847,0.686383216341977
reads,Linear,0.43152572221192265,-2.390271695235938,2.8217974174478604
reads,RF,0.759576472523444,-0.1485176372795341,0.908094109802978
reads,Ridge,0.2687436938087123,-1.207161027026278,1.4759047208349902
reads,XGBoost,0.9999970197677612,-0.22166999181111655,1.2216670115788777
shannon,GAM,0.43166005899279486,-6.833991247918902,7.265651306911696
shannon,LightGBM,0.049779997109588386,-3.1978406276384272,3.2476206247480155
shannon,Linear,0.3311204907478502,-6.506699577446831,6.837820068194681
shannon,RF,0.6631975899274559,-3.956767945719864,4.61996553564732
shannon,Ridge,0.16588776935358343,-3.651357250219212,3.8172450195727956
shannon,XGBoost,0.9996494236081978,-5.201768701954786,6.201418125562984
simpson,GAM,-0.07407261858987109,-9.289691412189052,9.21561879359918
simpson,LightGBM,0.042920737010704986,-2.2061905637926214,2.2491113008033263
simpson,Linear,0.19056855327808572,-5.533006189027702,5.723574742305788
simpson,RF,0.6243226143692516,-3.46385517476757,4.088177789136822
simpson,Ridge,0.08271640709957723,-2.882643287119121,2.9653596942186984
simpson,XGBoost,0.9962856131528951,-3.085235835914544,4.08152144906744
zotu,GAM,0.5130299692316659,-0.777432914608645,1.290462883840311
zotu,LightGBM,0.0332734202308419,-0.19140195747693514,0.22467537770777704
zotu,Linear,0.3698582430636333,-0.864886826432595,1.2347450694962283
zotu,RF,0.7481779287365401,-0.2558114403338126,1.0039893690703527
zotu,Ridge,0.21911957537164595,-0.3472513986829308,0.5663709740545768
zotu,XGBoost,0.99997611840566,-0.44574590524037677,1.4457220236460369
